"word","1951","1952","1953","1954"
"switchblade",0,0,0,0
"switched",0,0,0,0
"switches",0,0,0,0
"switchin",0,0,0,0
"switching",0,0,0,0
"switchup",0,0,0,0
"swivel",0,0,0,0
"swizz",0,0,0,0
"swizzie",0,0,0,0
"swoll",0,0,0,0
"swollen",0,0,0,0
"swooop",0,0,0,0
"swoop",0,0,0,0
"swooped",0,0,0,0
"swoopin",0,0,0,0
"swoopin'",0,0,0,0
"swoosh",0,0,0,0
"sword",0,0,0,0
"swords",0,0,0,0
"swore",0,0,0,0
"sworn",0,0,0,0
"swswswitch",0,0,0,0
"swung",0,0,0,0
"swunt",0,0,0,0
"sycamore",0,0,0,0
"sycophants",0,0,0,0
"sye",0,0,0,0
"syleena",0,0,0,0
"sylvester",0,0,0,0
"sylvia",0,0,0,0
"symbol",0,0,0,0
"symbols",0,0,0,0
"sympathize",0,0,0,0
"sympathy",0,0,0,0
"sympathy's",0,0,0,0
"symphonic",0,0,0,0
"symphonies",0,0,0,0
"symphony",0,0,0,0
"symptoms",0,0,0,0
"sync",0,0,0,0
"synchronize",0,0,0,0
"synchronized",0,0,0,0
"syncopate",0,0,0,0
"syncopated",0,0,0,0
"syndicated",0,0,0,0
"syndrome",0,0,0,0
"syne'",0,0,0,0
"syngman",0,0,0,0
"syphe",0,0,0,0
"syringe",0,0,0,0
"syrup",0,0,0,0
"system",0,0,0,0
"system's",0,0,0,0
"systematic",0,0,0,0
"systems",0,0,0,0
"szinho",0,0,0,0
"t'",0,0,0,0
"t'aime",0,0,0,0
"t'movin'",0,0,0,0
"t'rockin",0,0,0,0
"t's",0,0,0,0
"t'sittin'",0,0,0,0
"t'was",0,0,0,0
"ta",0,0,0,0
"tab",0,0,0,0
"table",0,0,0,0
"table's",0,0,0,0
"tables",0,0,0,0
"tablet",0,0,0,0
"taboo",0,0,0,0
"tach",0,0,0,0
"tackle",0,0,0,0
"tackled",0,0,0,0
"tacky",0,0,0,0
"taco",0,0,0,0
"tact",0,0,0,0
"tactics",0,0,0,0
"tad",0,0,0,0
"tae",0,0,0,0
"taebo",0,0,0,0
"taffy",0,0,0,0
"tag",0,0,0,0
"taggin",0,0,0,0
"taggin'",0,0,0,0
"tagging",0,0,0,0
"tags",0,0,0,0
"tah",0,0,0,0
"tahiti",0,0,0,0
"tahoe",0,0,0,0
"tail",0,0,0,0
"tailgate",0,0,0,0
"tailgates",0,0,0,0
"taillight",0,0,0,0
"tailored",0,0,0,0
"tailors",0,0,0,0
"tails",0,0,0,0
"tainted",0,0,0,0
"taio",0,0,0,0
"taiwan",0,0,0,0
"taj",0,0,0,0
"take",15,14,3,3
"takeaway",0,0,0,0
"takedown",0,0,0,0
"taken",0,0,0,0
"takeoff",0,0,0,0
"takes",0,0,0,0
"takin",0,0,0,0
"takin'",0,0,0,0
"taking",0,0,0,0
"tale",0,0,0,0
"talent",0,0,0,0
"talented",0,0,0,0
"tales",0,0,0,3
"talk",0,0,0,7
"talka",0,0,0,0
"talkbabytalk",0,0,0,0
"talked",0,7,0,0
"talker",0,0,0,0
"talkin",0,0,0,0
"talkin'",0,0,0,0
"talking",0,0,0,0
"talking]",0,0,0,0
"talks",0,0,0,0
"tall",0,0,0,0
"tallahassee",0,0,0,0
"tallahassee's",0,0,0,0
"tallahatchie",0,0,0,0
"taller",0,0,0,0
"tallest",0,0,0,0
"tam",0,0,23,0
"tamale",0,0,0,0
"tamara",0,0,0,0
"tambin",0,0,0,0
"tambm",0,0,0,0
"tambourine",0,0,0,0
"tambourines",0,0,0,0
"tame",0,0,0,0
"tamed",0,0,0,0
"tameka",0,0,0,0
"tamika",0,0,0,0
"tamin'",0,0,0,0
"tammy",0,0,0,0
"tampax",0,0,0,0
"tampoco",0,0,0,0
"tan",0,0,0,0
"tandem",0,0,0,0
"tang",0,0,0,0
"tangaray",0,0,0,0
"tangere",0,0,0,0
"tangerine",0,0,0,0
"tangle",0,0,0,0
"tangled",0,0,0,0
"tango",0,0,0,0
"tangs",0,0,0,0
"tanight",0,0,0,0
"tank",0,0,0,0
"tanktop",0,0,0,0
"tanna",0,0,0,0
"tanned",0,0,0,0
"tannery",0,0,0,0
"tannin'",0,0,0,0
"tanqueray",0,0,0,0
"tans",0,0,0,0
"tantalizing",0,0,0,0
"tanto",0,0,0,0
"tantric",0,0,0,0
"tantrum",0,0,0,0
"tanya",0,0,0,0
"tap",0,0,0,10
"tapa",0,0,0,0
"tape",0,0,0,0
"taped",0,0,0,0
"tapered",0,0,0,0
"tapes",0,0,0,0
"tappahannock",0,0,0,0
"tapped",0,0,0,7
"tappin",0,0,0,0
"tappin'",0,0,0,0
"tapping",0,0,0,0
"taps",0,0,0,0
"tar",0,0,0,0
"tara",0,0,0,0
"tarantella",0,0,0,7
"tardes",0,0,0,0
"target",0,0,0,0
"tartar",0,0,0,0
"tarzan",0,0,0,0
"task",0,0,0,0
"taskit",0,0,0,0
"tassels",0,0,0,0
"taste",0,0,0,0
"tasted",0,0,0,0
"tasteefreez",0,0,0,0
"tastes",0,0,0,0
"tastin'",0,0,0,0
"tasting",0,0,0,0
"tasty",0,0,0,0
"tat",0,0,0,0
"tata",0,0,0,0
"tata's",0,0,0,0
"tatas",0,0,0,0
"tatatalking",0,0,0,0
"tatted",0,0,0,0
"tattered",0,0,3,3
"tattoo",0,0,0,0
"tattooed",0,0,0,0
"tattoos",0,0,0,0
"tatyana",0,0,0,0
"taught",0,0,0,3
"taunt",0,0,0,0
"taunting",0,0,0,0
"tavern",0,0,0,0
"tawdry",0,0,0,0
"tawila",0,0,0,0
"tax",0,0,0,0
"taxed",0,0,0,0
"taxes",0,0,0,0
"taxi",0,0,0,0
"taxicab",0,0,0,0
"taxicabs",0,0,0,0
"taxied",0,0,0,0
"taxin'",0,0,0,0
"taxis",0,0,0,0
"tay",0,0,0,0
"taylor",0,0,0,0
"taylored",0,0,0,0
"taylors",0,0,0,0
"tbird",0,0,0,0
"tbone",0,0,0,0
"tboz",0,0,0,0
"tbs",0,0,0,0
"tcb",0,0,0,0
"te",0,0,0,0
"tea",0,0,0,0
"tea's",0,0,0,0
"teach",0,0,0,0
"teacher",0,0,0,0
"teacher's",0,0,0,0
"teachers",0,0,0,0
"teaches",0,0,0,0
"teachin'",0,0,0,0
"teachings",0,0,0,0
"team",0,0,0,0
"team's",0,0,0,0
"teams",0,0,0,0
"tear",0,0,0,0
"tear's",0,0,0,0
"teardrop",0,0,0,0
"teardrops",0,11,0,0
"tearful",0,0,0,0
"tearin",0,0,0,0
"tearin'",0,0,0,0
"tearing",0,0,0,0
"tearrange",0,0,0,0
"tears",0,0,7,0
"tearstained",0,0,0,0
"tearyeyed",0,0,0,0
"tease",0,0,0,0
"teased",0,0,0,0
"teaser",0,0,0,0
"teasers",0,0,0,0
"teasin'",0,0,0,0
"teasing",0,0,0,0
"teatime",0,0,0,0
"tech",0,0,0,0
"techa",0,0,0,0
"technically",0,0,0,0
"techniques",0,0,0,0
"techno",0,0,0,0
"technology",0,0,0,0
"techs",0,0,0,0
"ted",0,0,0,0
"teddy",0,0,0,0
"teddybear",0,0,0,0
"tee",0,0,0,0
"teel",0,0,0,0
"teell",0,0,0,0
"teen",0,0,0,0
"teenage",0,0,0,0
"teenager",0,0,0,0
"teenager's",0,0,0,0
"teenagers",0,0,0,0
"teenie",0,0,0,0
"teens",0,0,0,0
"teeny",0,0,0,0
"teenybopper",0,0,0,0
"teenyweeny",0,0,0,0
"teepee",0,0,0,0
"tees",0,0,0,0
"teetertotter",0,0,0,0
"teeth",0,0,0,0
"teflon",0,0,0,0
"teh",0,0,0,0
"tek",0,0,0,0
"tel",0,0,0,0
"telegram",0,0,0,0
"telegraph",0,0,0,0
"telepathy",0,0,0,0
"telephone",0,0,0,0
"telephonin'",0,0,0,0
"teletubbie",0,0,0,0
"televised",0,0,0,0
"television",0,0,0,0
"television's",0,0,0,0
"tell",4,4,43,31
"tella",0,0,0,0
"teller",0,0,0,0
"tellin",0,0,0,0
"tellin'",0,0,0,0
"telling",0,0,0,0
"tells",0,0,0,0
"telltale",0,0,0,0
"telly",0,0,0,0
"temp",0,0,0,0
"tempah",0,0,0,0
"temper",0,0,0,0
"temper's",0,0,0,0
"temperamental",0,0,0,0
"temperamento",0,0,0,0
"temperature",0,0,0,0
"temperature's",0,0,0,0
"temperatures",0,0,0,0
"tempers",0,0,0,0
"temple",0,0,0,0
"temples",0,0,0,0
"tempo",0,0,0,0
"temporarily",0,0,0,0
"temporary",0,0,0,0
"temprano",0,0,0,0
"tempt",0,0,0,0
"temptation",0,0,0,0
"temptation's",0,0,0,3
"temptations",0,0,0,0
"tempted",0,0,0,0
"tempting",0,0,0,0
"tempts",0,0,0,0
"ten",0,7,0,0
"tend",0,0,0,0
"tendency",0,0,0,0
"tender",0,0,3,0
"tenderized",0,0,0,0
"tenderly",0,0,0,3
"tenderness",0,0,0,0
"tendrs",0,0,0,0
"tends",0,0,0,0
"tene",0,0,0,0
"tenement",0,0,0,0
"tenemos",0,0,0,0
"tener",0,0,0,0
"tenessee",0,0,0,0
"tengo",0,0,0,0
"tenisha",0,0,0,0
"tennekee",0,0,0,0
"tenner",0,0,0,0
"tennessee",0,0,0,0
"tennis",0,0,0,0
"tennybopper",0,0,0,0
"tenor",0,0,0,0
"tenplease",0,0,0,0
"tens",0,0,0,0
"tense",0,0,0,0
"tension",0,0,0,0
"tensions",0,0,0,0
"tent",0,0,0,0
"tententen",0,0,0,0
"tents",0,0,0,0
"tequila",0,0,0,0
"terminal",0,0,0,0
"terminator",0,0,0,0
"termite",0,0,0,0
"terms",0,0,0,0
"ternos",0,0,0,0
"ternuras",0,0,0,0
"teroristas",0,0,0,0
"terrible",0,0,0,0
"terrific",0,0,0,0
"terrified",0,0,0,0
"territory",0,0,0,0
"terror",0,0,0,0
"terrorism",0,0,0,0
"terrorize",0,0,0,0
"terry",0,0,0,0
"test",0,0,0,0
"testi",0,0,0,0
"testicles",0,0,0,0
"testify",0,0,0,0
"testimony",0,0,0,0
"testing",0,0,0,0
"tetenness",0,0,0,0
"tethered",0,0,0,0
"texarkana",0,0,0,0
"texas",0,0,0,0
"texican",0,0,0,0
"text",0,0,0,0
"texting",0,0,0,0
"texture",0,0,0,0
"tgirls",0,0,0,0
"tha",0,0,0,0
"thai",0,0,0,0
"thai'd",0,0,0,0
"thaiotoyothaithai",0,0,0,0
"thair",0,0,0,0
"thalidomide",0,0,0,0
"thang",0,0,0,0
"thangs",0,0,0,0
"thank",0,0,0,0
"thankful",0,0,0,0
"thankfulness",0,0,0,0
"thankin'",0,0,0,0
"thanking",0,0,0,0
"thanks",0,0,0,0
"thanksgivin'",0,0,0,0
"thanksgiving",0,0,0,0
"thar",0,0,0,0
"that'",0,0,0,0
"that'd",0,0,0,0
"that'll",0,0,0,0
"that's",11,4,3,3
"that'sa",0,0,0,0
"that'son",0,0,0,0
"thata",0,0,0,0
"thatcha",0,0,0,0
"thats",0,0,0,0
"thatshhhhhh",0,0,0,0
"thatta",0,0,0,0
"thatthatthat",0,0,0,0
"thatthatthatheyhey",0,0,0,0
"thatthatthatthatthatthatthat",0,0,0,0
"thatthatthatthatthatthatthatgirl",0,0,0,0
"that]",0,0,0,0
"thawed",0,0,0,0
"thay",0,0,0,0
"theater",0,0,0,0
"thedream]",0,0,0,0
"thee",0,0,0,0
"theeheh",0,0,0,0
"theget",0,0,0,0
"their's",0,0,0,0
"thelisten",0,0,0,0
"them's",0,0,0,0
"thema",0,0,0,0
"theme",0,0,0,0
"theni'll",0,0,0,0
"thenthis",0,0,0,0
"theodore",0,0,0,0
"theories",0,0,0,0
"theory",0,0,0,0
"therapist",0,0,0,0
"there'd",0,0,0,0
"there'll",4,0,0,0
"there're",0,0,0,0
"there's",4,4,0,3
"there've",0,0,0,0
"thereafter",0,0,0,0
"therell",0,0,0,0
"theres",0,7,0,0
"theresa",0,0,0,0
"theses",0,0,0,0
"thesis",0,0,0,0
"they'",0,0,0,0
"they'd",0,0,0,0
"they'll",0,0,0,0
"they're",7,4,0,0
"they've",0,4,0,0
"theyd",0,0,0,0
"theyll",0,0,0,0
"theyre",0,0,0,0
"theythey",0,0,0,0
"theyve",0,0,0,0
"thhhheeerre",0,0,0,0
"thibodaux",0,0,0,0
"thick",0,0,0,0
"thicker",0,0,0,0
"thickness",0,0,0,0
"thicky",0,0,0,0
"thief",0,0,0,0
"thier",0,0,0,0
"thieves",0,0,0,0
"thigh",0,0,0,0
"thighs",0,0,0,0
"thin",0,0,0,0
"thing",7,7,0,0
"thing'",0,0,0,0
"thing's",0,0,0,0
"thingfades",0,0,0,0
"thinglike",0,0,0,0
"things",7,0,10,24
"think",7,7,3,3
"thinker",0,0,0,0
"thinkin",0,0,0,0
"thinkin'",0,14,0,3
"thinking",0,0,0,0
"thinks",0,0,0,0
"thinkthink",0,0,0,0
"thinner",0,0,0,0
"thinnest",0,0,0,0
"thinq",0,0,0,0
"third",0,0,0,0
"thirst",0,0,0,0
"thirsty",0,0,0,0
"thirteen",0,0,0,0
"thirteenmonthold",0,0,0,0
"thirteens",0,0,0,0
"thirty",0,0,0,0
"thirtyseven",0,0,0,0
"this'd",0,0,0,0
"this'll",0,0,0,0
"thisa",0,0,0,0
"thistle",0,0,0,0
"thizzat",0,0,0,0
"tho",0,0,0,0
"tho'",0,0,0,0
"thoia",0,0,0,0
"thoiathoing",0,0,0,0
"thoing",0,0,0,0
"thom",0,0,0,0
"thomas",0,0,0,0
"thompson",0,0,0,0
"thong",0,0,0,0
"thongs",0,0,0,0
"thongsyes",0,0,0,0
"thorn",0,0,0,0
"thorns",0,0,0,0
"thorny",0,0,0,0
"thoroughbred",0,0,0,0
"thoroughest",0,0,0,0
"thoroughfare",0,0,0,0
"thou",0,0,0,0
"though",7,7,3,10
"thoughs",0,0,0,0
"thought",0,4,10,0
"thought's",0,0,0,0
"thoughtless",0,0,0,0
"thoughtlessness",0,0,0,0
"thoughts",0,0,0,0
"thousand",0,0,0,0
"thousands",0,0,0,0
"thowedthowed",0,0,0,0
"thre",0,0,0,0
"thread",0,0,0,0
"threat",0,0,0,0
"threaten",0,0,0,0
"threatened",0,0,0,0
"threatening",0,0,0,0
"threats",0,0,0,0
"three",0,4,0,3
"three'",0,0,0,0
"three's",0,0,0,0
"threepiece",0,0,0,0
"threes",0,0,0,0
"threethousandandeight",0,0,0,0
"threeway",0,0,0,0
"threewheel",0,0,0,0
"threewheelin'",0,0,0,0
"threshold",0,0,0,7
"threw",0,0,0,0
"thrift",0,0,0,0
"thrill",4,0,3,0
"thrilla",0,0,0,0
"thrilled",4,0,0,7
"thriller",0,0,0,0
"thrillin'",0,0,0,0
"thrilling",0,0,0,0
"thrills",0,0,0,0
"thro",0,0,0,0
"throat",0,0,0,0
"throats",0,0,0,0
"throne",0,0,0,0
"throttle",0,0,0,0
"throughout",0,0,0,0
"throught",0,0,0,0
"throughwoowoowoowoowoowoowoowoowoo",0,0,0,0
"throuough",0,0,0,0
"throw",0,0,0,3
"throwback",0,0,0,0
"throwbacks",0,0,0,0
"throwdown",0,0,0,0
"throwed",0,0,0,0
"thrower",0,0,0,0
"throwin",0,0,0,0
"throwin'",0,0,0,0
"throwing",0,0,0,0
"thrown",0,0,0,3
"throws",0,0,0,0
"thru",0,0,0,0
"thruout",0,0,0,0
"thrust",0,0,0,0
"thruway",0,0,0,0
"thug",0,0,0,0
"thug's",0,0,0,0
"thugga",0,0,0,0
"thugged",0,0,0,0
"thugger",0,0,0,0
"thuggin",0,0,0,0
"thuggin'",0,0,0,0
"thuggish",0,0,0,0
"thugs",0,0,0,0
"thugstyle",0,0,0,0
"thugz",0,0,0,0
"thumb",0,0,0,0
"thumbed",0,0,0,0
"thumbnail",0,0,0,0
"thumbs",0,0,0,0
"thump",0,0,0,0
"thumpin",0,0,0,0
"thumpin'",0,0,0,0
"thumping",0,0,0,0
"thumps",0,0,0,0
"thund'ring",0,0,0,0
"thunder",0,0,0,3
"thunderbolt",0,0,0,0
"thunderbolts",0,0,0,0
"thundering",0,0,0,0
"thunderstorm",0,0,0,0
"thurman",0,0,0,0
"thurr",0,0,0,0
"thurr'",0,0,0,0
"thursday",0,0,0,0
"thursday's",0,0,0,0
"thus",0,0,0,0
"thy",0,0,0,0
"thyself",0,0,0,0
"ti",0,0,0,0
"tibet",0,0,0,0
"tick",0,0,0,0
"ticket",0,0,0,0
"tickets",0,0,0,0
"tickin",0,0,0,0
"tickin'",0,0,0,0
"ticking",0,0,0,0
"tickle",0,0,0,0
"tickleing",0,0,0,0
"tickles",0,0,0,0
"ticklin'",0,0,0,0
"ticklish",0,0,0,0
"ticks",0,0,0,0
"ticktock",0,0,0,0
"ticktockin'",0,0,0,0
"tictac's",0,0,0,0
"tidal",0,0,0,0
"tidbits",0,0,0,0
"tide",0,0,17,0
"tide's",0,0,0,0
"tides",0,0,0,0
"tidied",0,0,0,0
"tie",0,0,0,0
"tied",0,0,0,0
"tiedup",0,0,0,0
"tiempo",0,0,0,0
"tienes",0,0,0,0
"tierd",0,0,0,0
"tierra",0,0,0,0
"tierra'",0,0,0,0
"ties",0,0,0,0
"tiffany",0,0,0,0
"tiger",0,0,0,0
"tiger's",0,0,0,0
"tigers",0,0,0,0
"tight",0,0,0,3
"tighten",0,0,0,0
"tightened",0,0,0,0
"tighter",0,0,0,0
"tightest",0,0,0,0
"tightly",0,0,0,0
"tightrope",0,0,0,0
"tijuana",0,0,0,0
"tik",0,0,0,0
"til",0,0,0,0
"til'",0,0,0,0
"tiles",0,0,0,0
"till",0,14,3,24
"till'",0,0,0,0
"tilt",0,0,0,0
"tim",0,0,0,0
"timbaland",0,0,0,0
"timbalandland",0,0,0,0
"timbaland]",0,0,0,0
"timber",0,0,0,0
"timberlake",0,0,0,0
"timberland",0,0,0,0
"timbers",0,0,0,0
"timbo",0,0,0,0
"timbre",0,0,0,0
"timbs",0,0,0,0
"timbuktu",0,0,0,0
"time",0,11,17,55
"time's",0,7,0,0
"timeless",0,0,0,0
"timenot",0,0,0,0
"timepiece",0,0,0,0
"timers",0,0,0,0
"times",0,0,0,7
"times'",0,0,0,0
"timetime",0,0,0,0
"timid",0,0,0,0
"timin'",0,0,0,0
"timing",0,0,0,0
"timmy",0,0,0,0
"timothy",0,0,0,0
"tims",0,0,0,0
"tin",0,0,0,0
"tina",0,0,0,0
"ting",0,0,0,0
"tingalingaling",0,0,0,14
"tingle",0,0,0,0
"tingling",0,0,0,0
"tings",0,0,0,0
"tinker",0,0,0,0
"tint",0,0,0,0
"tinted",0,0,0,0
"tints",0,0,0,0
"tiny",0,0,0,0
"tinyass",0,0,0,0
"tip",0,0,0,0
"tipdrill",0,0,0,0
"tipiti",0,0,7,0
"tippa",0,0,0,0
"tipped",0,0,0,0
"tippin'",0,0,0,0
"tippin']",0,0,0,0
"tippy",0,0,0,0
"tippytippytay",0,0,0,14
"tips",0,0,0,0
"tipsy",0,0,0,0
"tiptoe",0,0,0,0
"tiptoed",0,0,0,0
"tiptoein'",0,0,0,0
"tiptoes",0,0,0,0
"tiptop",0,0,0,0
"tirame",0,0,0,0
"tire",0,0,0,0
"tired",0,0,0,0
"tiredness",0,0,0,0
"tiredso",0,0,0,0
"tires",0,0,0,0
"tiring",0,0,0,0
"tiskit",0,0,0,0
"tissue",0,0,0,0
"tit",0,0,0,0
"titanic",0,0,0,0
"titanium",0,0,0,0
"title",0,0,0,0
"tits",0,0,0,0
"titties",0,0,0,0
"titty",0,0,0,0
"titty's",0,0,0,0
"tl",0,0,0,0
"tlc",0,0,0,0
"tlow",0,0,0,0
"tnt",0,0,0,0
"to'",0,0,0,0
"to'a",0,0,0,0
"toad",0,0,0,0
"toast",0,0,0,0
"toasta",0,0,0,0
"toaster",0,0,0,0
"toasting",0,0,0,0
"tobacco",0,0,0,0
"toby",0,0,0,0
"tocada",0,0,0,0
"tocarte",0,0,0,0
"tock",0,0,0,0
"toda",0,0,0,0
"todas",0,0,0,0
"today",0,0,0,0
"today's",0,0,0,0
"todays",0,0,0,0
"todd",0,0,0,0
"toddler",0,0,0,0
"todo",0,0,0,0
"todos",0,0,0,0
"toe",0,0,0,0
"toed",0,0,0,0
"toein'",0,0,0,0
"toejam",0,0,0,0
"toes",0,0,0,0
"together",0,0,0,3
"together's",0,0,0,0
"togetherness",0,0,0,0
"toilet",0,0,0,0
"toils",0,0,0,0
"tok",0,0,0,0
"toke",0,0,0,0
"toked",0,0,0,0
"token",0,0,0,0
"tokens",0,0,0,0
"toker",0,0,0,0
"tokin",0,0,0,0
"tokyo",0,0,0,0
"told",7,4,3,10
"toledo",0,0,0,0
"tolerate",0,0,0,0
"toleratered",0,0,0,0
"toll",0,0,0,0
"tollgate",0,0,0,0
"tom",0,0,0,0
"tomar'",0,0,0,0
"tomarrow",0,0,0,0
"tomaters",0,0,0,0
"tomatoes",0,0,0,0
"tomb",0,0,0,0
"tombs",0,0,0,0
"tombstone",0,0,0,0
"tome",0,0,0,0
"tommorow",0,0,0,0
"tommy",0,0,0,0
"tommy's",0,0,0,0
"tommys",0,0,0,0
"tomorow",0,0,0,0
"tomorrow",0,7,7,0
"tomorrow's",0,0,0,0
"tomorrows",0,0,0,0
"ton",0,0,0,0
"tone",0,0,0,0
"toned",0,0,0,0
"tones",0,0,0,0
"tongue",0,0,0,0
"tonguekissin'",0,0,0,0
"tongues",0,0,0,0
"tonguetied",0,0,0,0
"toni",0,0,0,0
"tonics",0,0,0,0
"tonight",0,7,7,14
"tonight's",0,0,0,0
"tonightmake",0,0,0,0
"tonightmeet",0,0,0,0
"toniiiiiiight",0,0,0,0
"tonite",0,0,0,0
"tonk",0,0,0,0
"tonka",0,0,0,0
"tons",0,0,0,0
"tonsils",0,0,0,0
"tony",0,0,0,0
"tooand",0,0,0,0
"tooby",0,0,0,0
"took",7,0,0,0
"tooky",0,0,0,0
"tool",0,0,0,0
"tooling",0,0,0,0
"tools",0,0,0,0
"toomp",0,0,0,0
"tooralooratooralooryeay",0,0,0,0
"toot",0,0,0,0
"tootdiddelyada",0,0,0,0
"tooth",0,0,0,0
"toothbrush",0,0,0,0
"toothless",0,0,0,0
"toothpaste",0,0,0,0
"tootin",0,0,0,0
"tootin'",0,0,0,0
"tooting",0,0,0,0
"tootsie",0,0,0,0
"tootsies",0,0,0,0
"toottoot",0,0,0,0
"top",0,0,0,3
"topic",0,0,0,0
"topless",0,0,0,0
"topper",0,0,0,0
"toppy",0,0,0,0
"tops",0,0,0,0
"torch",0,4,0,0
"tore",0,0,0,0
"torica",0,0,0,0
"torment",11,0,0,0
"tormented",0,0,0,0
"torn",0,0,3,3
"tornado",0,0,0,0
"tornup",0,0,0,0
"toronto",0,0,0,0
"torso",0,0,0,0
"tortillias",0,0,0,0
"tortura",0,0,0,0
"torture",0,0,0,0
"tortured",0,0,0,0
"torturing",0,0,0,0
"toscanini",0,0,0,0
"toss",0,0,7,0
"tossed",0,0,0,0
"tossin'",0,0,0,0
"tossing",0,0,0,0
"total",0,0,0,0
"totaled",0,0,0,0
"totally",0,0,0,0
"tote",0,0,0,0
"toted",0,0,0,0
"tothe",0,0,0,0
"totin'",0,0,0,0
"toting",0,0,0,0
"toto",0,0,0,0
"tototoot",0,0,0,0
"tototouch",0,0,0,0
"tou",0,0,0,0
"touch",19,4,3,3
"touchable",0,0,0,0
"touchdown",0,0,0,0
"touched",0,0,0,0
"touches",0,0,0,0
"touchin",0,0,0,0
"touchin'",0,0,0,0
"touching",0,0,0,0
"tough",0,0,0,0
"tougher",0,0,0,0
"toughest",0,0,0,0
"toughts",0,0,0,0
"tounge",0,0,0,0
"tounging",0,0,0,0
"toupee",0,0,0,0
"tour",0,0,0,0
"toured",0,0,0,0
"tourin'",0,0,0,0
"tourist",0,0,0,0
"tourists",0,0,0,0
"tournaments",0,0,0,0
"tours",0,0,0,0
"tous",0,0,0,0
"tov",0,0,0,0
"tow",0,0,0,0
"toward",0,0,0,0
"towards",0,0,0,0
"towel",0,0,0,0
"towel's",0,0,0,0
"towels",0,0,0,0
"tower",0,0,0,0
"towering",0,0,0,0
"towers",0,0,0,0
"towing",0,0,0,0
"towmorrow",0,0,0,0
"town",7,0,3,0
"town'",0,0,0,0
"town's",0,0,0,0
"townoh",0,0,0,0
"towns",0,0,0,0
"toxic",0,0,0,0
"toy",0,0,0,0
"toyed",0,0,0,0
"toys",0,0,0,0
"tp",0,0,0,0
"tpain",0,0,0,0
"tq",0,0,0,0
"tra",0,0,0,0
"trabjame",0,0,0,0
"trace",0,0,0,0
"traced",0,0,0,0
"traces",0,0,0,0
"tracings",0,0,0,0
"track",0,0,0,3
"trackmaster",0,0,0,0
"tracks",0,0,0,0
"traction",0,0,0,0
"tractor",0,0,0,0
"tractors",0,0,0,0
"tracy",0,0,0,0
"trade",0,0,0,0
"traded",0,0,0,0
"trades",0,0,0,0
"trading",0,0,0,0
"tradition",0,0,0,0
"traditions",0,0,0,0
"traes",0,0,0,0
"traffic",0,0,0,0
"traffic's",0,0,0,0
"trafficing",0,0,0,0
"trafficking",0,0,0,0
"tragedian",0,0,0,0
"tragedies",0,0,0,0
"tragedy",0,0,0,0
"tragic",0,0,0,0
"trail",0,0,0,0
"trailed",0,0,0,0
"trailer",0,0,0,0
"trailer's",0,0,0,0
"trailers",0,0,0,0
"trails",0,0,0,0
"trailway",0,0,0,0
"train",0,0,0,0
"train's",0,0,0,0
"trainee",0,0,0,0
"trainer",0,0,0,0
"trains",0,0,0,0
"trait",0,0,0,0
"traits",0,0,0,0
"trak",0,0,0,0
"tralala",4,0,0,0
"tramp",0,0,0,0
"trampled",0,0,0,0
"trance",0,0,0,0
"trank",0,0,0,0
"tranquility",0,0,0,0
"tranquilo",0,0,0,0
"trans",0,0,0,0
"transaction",0,0,0,0
"transcendence",0,0,0,0
"transceptor",0,0,0,0
"transcontinental",0,0,0,0
"transcribed",0,0,0,0
"transfers",0,0,0,0
"transform",0,0,0,0
"transformed",0,0,0,0
"transfusion",0,0,0,0
"transgendered",0,0,0,0
"transistor",0,0,0,0
"transmission",0,0,0,0
"transmit",0,0,0,0
"transportation",0,0,0,0
"trap",0,0,0,0
"trapeeze",0,0,0,0
"trapeze",0,0,0,0
"trapped",0,0,0,0
"trappin",0,0,0,0
"trappin'",0,0,0,0
"trapping",0,0,0,0
"trappings",0,0,0,0
"trash",0,0,0,0
"trashed",0,0,0,0
"trashin'",0,0,0,0
"trashy",0,0,0,0
"traumatic",0,0,0,0
"traumatized",0,0,0,0
"travel",0,0,0,0
"traveled",0,0,0,0
"travelin",0,0,0,0
"travelin'",0,0,0,0
"traveling",0,0,0,0
"travelled",0,0,0,0
"travellin'",0,0,0,0
"travelling",0,0,0,0
"travie",0,0,0,0
"travis",0,0,0,0
"traw",0,0,0,0
"tray",0,0,0,0
"trays",0,0,0,0
"tre",0,0,0,0
"treach",0,0,0,0
"treacherous",0,0,0,0
"treachery",0,0,0,0
"tread",0,0,0,0
"treadmill",0,0,0,0
"treason",0,0,0,0
"treasure",0,0,3,7
"treasured",0,0,0,0
"treasures",0,0,3,7
"treat",0,0,0,10
"treated",0,0,0,0
"treatin'",0,0,0,0
"treating",0,0,0,0
"treatinthese",0,0,0,0
"treats",0,0,0,0
"trebble",0,0,0,0
"treble",0,0,0,0
"tree",4,4,0,3
"treehouse",0,0,0,0
"trees",0,0,0,0
"treetop",0,0,0,0
"treetops",4,0,0,0
"tremble",0,0,0,0
"trembles",0,0,0,7
"tremblin'",0,0,0,0
"trembling",0,0,0,0
"tremenda",0,0,0,0
"tremendo",0,0,0,0
"tremendous",0,0,0,0
"trenches",0,0,0,0
"trend",0,0,0,0
"trends",0,0,0,0
"trendsetter",0,0,0,0
"tres",0,0,0,0
"trespass",0,0,0,0
"trespasser",0,0,0,0
